order_id,order_date,customer_name,item_vendor_name,item,item_qty,price_per_unit,price_currency,order_total
711,2022-04-23,Jane Bloggs,Shufflester,Cream - 35%,5,368.74,GBP,1843.7
712,2021-11-23,Jane Bloggs,Voonix,Sausage - Breakfast,2,408.23,GBP,816.46
713,2021-08-04,Jane Bloggs,Jabbercube,Basil - Thai,1,20.15,GBP,20.15
715,2022-05-25,Jane Bloggs,Babbleopia,Rum - Mount Gay Eclipes,5,449.76,GBP,2248.8
716,2022-07-27,Jane Bloggs,Podcat,Wine - Red - Marechal Foch,2,471.23,GBP,942.46
718,2021-09-30,Jane Bloggs,Rhyzio,Gingerale - Schweppes - 355 Ml,5,16.94,GBP,84.7
719,2021-10-24,Jane Bloggs,Blogpad,Ice Cream - Life Savers,2,143.74,GBP,287.48
720,2022-02-23,Jane Bloggs,Riffpath,Vanilla Beans,4,88.32,GBP,353.28
721,2022-06-24,Jane Bloggs,Zoombox,Icecream - Dibs,2,292.4,GBP,584.8
722,2021-11-20,Jane Bloggs,Shufflester,Table Cloth 144x90 White,1,407.11,GBP,407.11
723,2021-09-01,Jane Bloggs,Vinder,Table Cloth 62x114 White,5,494.39,GBP,2471.95
724,2022-03-11,Jane Bloggs,Zoomlounge,Veal - Bones,1,53.22,GBP,53.22
725,2022-03-13,Jane Bloggs,Eamia,Water - Green Tea Refresher,1,167.76,GBP,167.76
726,2021-11-14,Jane Bloggs,Devcast,Wine - Champagne Brut Veuve,2,382.53,GBP,765.06
728,2022-03-12,Jane Bloggs,Oyoloo,Rappini - Andy Boy,5,263.53,GBP,1317.6499999999999
730,2022-05-06,Jane Bloggs,Innojam,Squash - Butternut,4,247.51,GBP,990.04
732,2021-12-02,Jane Bloggs,Yambee,Kiwi,3,72.11,GBP,216.32999999999998
733,2022-04-02,Jane Bloggs,Rhynyx,Poppy Seed,1,103.41,GBP,103.41
735,2022-04-29,Jane Bloggs,Npath,Clams - Canned,3,483.16,GBP,1449.48
736,2021-09-18,Jane Bloggs,Blogtag,Drambuie,5,209.64,GBP,1048.1999999999998
737,2021-09-22,Jane Bloggs,Cogibox,Pork - Tenderloin - Fresh,3,453.88,GBP,1361.6399999999999
738,2022-05-22,Jane Bloggs,Myworks,Bread - Pita,1,265.24,GBP,265.24
739,2022-05-20,Jane Bloggs,Youfeed,Pomello,5,361.54,GBP,1807.7
741,2022-02-17,Jane Bloggs,JumpXS,Wine - German Riesling,1,192.78,GBP,192.78
742,2022-07-28,Jane Bloggs,Trilith,Jerusalem Artichoke,3,221.82,GBP,665.46
743,2022-05-19,Jane Bloggs,Tanoodle,Turnip - White,2,173.66,GBP,347.32
744,2021-12-07,Jane Bloggs,Youspan,Soup - Campbells Chili,1,59.85,GBP,59.85
745,2022-05-13,Jane Bloggs,Mymm,Breadfruit,3,194.62,GBP,583.86
747,2022-03-14,Jane Bloggs,Aibox,The Pop Shoppe - Cream Soda,3,473.18,GBP,1419.54
748,2022-06-28,Jane Bloggs,Twinder,Bread - Bistro White,2,130.28,GBP,260.56
749,2022-03-29,Jane Bloggs,Photolist,Wine - Blue Nun Qualitatswein,5,171.86,GBP,859.3000000000001
751,2022-01-22,Jane Bloggs,Oloo,Cassis,5,131.2,GBP,656.0
753,2022-04-14,Jane Bloggs,Skajo,Milk - Chocolate 250 Ml,4,181.32,GBP,725.28
754,2022-07-18,Jane Bloggs,Photobug,Gingerale - Schweppes - 355 Ml,3,63.21,GBP,189.63
755,2022-01-08,Jane Bloggs,Mynte,Bread - Hot Dog Buns,3,308.65,GBP,925.9499999999999
756,2022-06-20,Jane Bloggs,Agivu,Butcher Twine 4r,1,339.84,GBP,339.84
758,2022-01-31,Jane Bloggs,Tagfeed,Vector Energy Bar,1,190.47,GBP,190.47
759,2021-11-12,Jane Bloggs,Feedfish,Raisin - Dark,2,81.98,GBP,163.96
760,2022-05-24,Jane Bloggs,Jabberstorm,Foil - 4oz Custard Cup,4,479.96,GBP,1919.84
761,2022-03-06,Jane Bloggs,Podcat,Clams - Littleneck - Whole,2,460.11,GBP,920.22
763,2022-05-07,Jane Bloggs,Twinte,Chocolate - Milk Coating,1,405.38,GBP,405.38
764,2022-07-09,Jane Bloggs,Mita,Bananas,5,409.29,GBP,2046.45
765,2022-04-29,Jane Bloggs,Realbridge,Parsley - Dried,3,134.8,GBP,404.40000000000003
766,2021-08-13,Jane Bloggs,Browsezoom,Lotus Leaves,1,451.17,GBP,451.17
767,2021-10-30,Jane Bloggs,Vipe,Shrimp - Prawn,3,242.94,GBP,728.8199999999999
768,2022-07-06,Jane Bloggs,Photolist,Cheese - St. Paulin,2,414.67,GBP,829.34
769,2022-07-02,Jane Bloggs,Kanoodle,Soup Bowl Clear 8oz92008,1,44.69,GBP,44.69
772,2021-11-29,Jane Bloggs,Wikido,Tomatoes - Orange,3,198.31,GBP,594.9300000000001
773,2021-11-18,Jane Bloggs,Ntag,Beer - Moosehead,5,75.37,GBP,376.85
774,2022-05-26,Jane Bloggs,Devpulse,Cup - Paper 10oz 92959,2,437.04,GBP,874.08
775,2022-06-17,Jane Bloggs,Aibox,Amarula Cream,1,296.62,GBP,296.62
777,2022-01-23,Jane Bloggs,Bubblemix,Shark - Loin,1,167.75,GBP,167.75
779,2022-05-22,Jane Bloggs,Quimba,Lid - Translucent - 3.5 And 6 Oz,2,235.33,GBP,470.66
781,2022-05-25,Jane Bloggs,Blognation,Turnip - White,2,129.06,GBP,258.12
782,2021-12-08,Jane Bloggs,Meedoo,Cloves - Ground,5,22.1,GBP,110.5
783,2021-09-30,Jane Bloggs,Tagchat,Cheese - Taleggio D.o.p.,1,334.2,GBP,334.2
784,2022-05-02,Jane Bloggs,Babblestorm,Pear - Asian,5,246.3,GBP,1231.5
785,2021-09-10,Jane Bloggs,Kazu,Yogurt - Strawberry - 175 Gr,4,324.65,GBP,1298.6
788,2022-04-05,Jane Bloggs,Feedmix,Wine - Riesling Dr. Pauly,1,331.28,GBP,331.28
789,2022-03-14,Jane Bloggs,Realcube,Pasta - Penne Primavera - Single,4,473.62,GBP,1894.48
790,2021-09-07,Jane Bloggs,Meembee,Banana - Green,2,113.39,GBP,226.78
792,2022-05-18,Jane Bloggs,Eazzy,Beef - Ox Tongue - Pickled,1,218.36,GBP,218.36
793,2022-06-27,Jane Bloggs,Quire,Marjoram - Dried - Rubbed,5,223.05,GBP,1115.25
795,2022-07-13,Jane Bloggs,Oyoloo,Wine - Barbera Alba Doc 2001,3,28.85,GBP,86.55000000000001
796,2021-08-01,Jane Bloggs,Yakidoo,Green Tea Refresher,2,174.03,GBP,348.06
797,2021-11-01,Jane Bloggs,Zooxo,Pork - Smoked Back Bacon,1,456.43,GBP,456.43
798,2022-04-04,Jane Bloggs,Zava,Pepper - Paprika - Hungarian,5,398.74,GBP,1993.7
799,2021-12-08,Jane Bloggs,Flashspan,Lamb - Rack,5,395.35,GBP,1976.75
800,2021-09-15,Jane Bloggs,Babbleopia,Veal - Provimi Inside,4,151.98,GBP,607.92
802,2022-07-18,Jane Bloggs,Gabtune,Kirsch - Schloss,3,487.48,GBP,1462.44
806,2022-01-25,Jane Bloggs,Quinu,Tomatillo,2,396.83,GBP,793.66
807,2022-06-17,Jane Bloggs,Quinu,Skirt - 29 Foot,3,131.38,GBP,394.14
808,2022-04-11,Jane Bloggs,Yozio,Pie Shells 10,1,91.42,GBP,91.42
809,2022-06-26,Jane Bloggs,Reallinks,Squash - Butternut,2,286.02,GBP,572.04
811,2022-06-14,Jane Bloggs,Pixope,Carbonated Water - Orange,4,357.88,GBP,1431.52
812,2022-07-13,Jane Bloggs,Voonte,Wine - Red - Cabernet Sauvignon,2,379.11,GBP,758.22
816,2021-08-04,Jane Bloggs,Fatz,Cake - Pancake,1,266.33,GBP,266.33
818,2021-12-15,Jane Bloggs,Feedmix,Lamb Rack - Ontario,1,194.92,GBP,194.92
819,2021-12-29,Jane Bloggs,Linklinks,Chips - Potato Jalapeno,1,428.22,GBP,428.22
820,2022-06-26,Jane Bloggs,Voonix,Ketchup - Tomato,2,253.5,GBP,507.0
821,2022-05-11,Jane Bloggs,Agivu,Eggs - Extra Large,2,464.25,GBP,928.5
823,2021-10-31,Jane Bloggs,Oyondu,Pork - Side Ribs,5,421.71,GBP,2108.5499999999997
825,2021-11-11,Jane Bloggs,Wordify,Chocolate - Mi - Amere Semi,2,382.47,GBP,764.94
826,2022-03-19,Jane Bloggs,Jamia,Calypso - Black Cherry Lemonade,4,457.72,GBP,1830.88
827,2022-06-21,Jane Bloggs,Brainsphere,Tomatoes - Orange,2,162.25,GBP,324.5
828,2022-02-23,Jane Bloggs,Dabtype,Wine - Red - Harrow Estates - Cab,2,173.93,GBP,347.86
829,2022-06-22,Jane Bloggs,Viva,Everfresh Products,2,176.25,GBP,352.5
830,2022-04-16,Jane Bloggs,Mybuzz,Soup - Knorr - Classic Can. Chili,5,239.24,GBP,1196.2
832,2022-07-13,Jane Bloggs,Janyx,Wine - Taylors Reserve,5,188.98,GBP,944.9
835,2022-07-21,Jane Bloggs,Dynava,Sloe Gin - Mcguinness,2,145.94,GBP,291.88
836,2022-05-01,Jane Bloggs,Dabjam,Foie Gras,2,372.62,GBP,745.24
837,2022-02-10,Jane Bloggs,Rooxo,Cheese - Wine,3,339.61,GBP,1018.83
838,2021-10-06,Jane Bloggs,Linkbridge,Bread - Ciabatta Buns,4,486.8,GBP,1947.2
839,2022-07-27,Jane Bloggs,Twitternation,Schnappes Peppermint - Walker,5,81.17,GBP,405.85
840,2022-01-14,Jane Bloggs,Wikizz,Muffin - Carrot Individual Wrap,2,458.25,GBP,916.5
841,2021-10-04,Jane Bloggs,Rhyzio,Soup - Verve - Chipotle Chicken,4,65.92,GBP,263.68
842,2021-08-16,Jane Bloggs,Vitz,Pork - Caul Fat,1,98.37,GBP,98.37
844,2021-08-06,Jane Bloggs,Zoonoodle,Container - Foam Dixie 12 Oz,2,68.98,GBP,137.96
846,2022-06-16,Jane Bloggs,Jaxbean,Puree - Mango,1,207.9,GBP,207.9
847,2022-01-21,Jane Bloggs,Jetwire,Fuji Apples,2,103.55,GBP,207.1
848,2021-10-07,Jane Bloggs,Flipbug,Beef - Tenderloin - Aa,1,244.49,GBP,244.49
849,2022-04-01,Jane Bloggs,Dynava,Wine - Magnotta - Merlot Sr Vqa,5,318.25,GBP,1591.25
850,2021-11-26,Jane Bloggs,Jetpulse,Soup - Campbellschix Stew,3,24.58,GBP,73.74
851,2021-11-24,Jane Bloggs,Camimbo,Sauce - Cranberry,5,490.97,GBP,2454.8500000000004
852,2021-09-21,Jane Bloggs,Quaxo,Wine - Vovray Sec Domaine Huet,2,344.72,GBP,689.44
853,2021-11-27,Jane Bloggs,Talane,Salmon - Sockeye Raw,3,7.99,GBP,23.97
854,2021-10-16,Jane Bloggs,Jayo,Nut - Pecan - Pieces,5,440.76,GBP,2203.8
855,2022-02-21,Jane Bloggs,Oba,Bread - Rosemary Focaccia,1,267.3,GBP,267.3
856,2022-03-17,Jane Bloggs,Flipopia,Icecream Cone - Areo Chocolate,3,174.3,GBP,522.9000000000001
858,2022-02-15,Jane Bloggs,Rooxo,Carrots - Mini - Stem On,2,6.78,GBP,13.56
860,2022-04-12,Jane Bloggs,Topicstorm,Yukon Jack,2,310.77,GBP,621.54
861,2021-12-12,Jane Bloggs,Feedfire,Langers - Ruby Red Grapfruit,5,206.86,GBP,1034.3000000000002
862,2022-04-08,Jane Bloggs,Kwideo,Extract - Lemon,4,466.6,GBP,1866.4
863,2022-03-06,Jane Bloggs,Ainyx,Isomalt,3,188.68,GBP,566.04
865,2022-01-10,Jane Bloggs,Jamia,Long Island Ice Tea,2,162.74,GBP,325.48
866,2022-01-30,Jane Bloggs,Demizz,Pie Pecan,2,396.23,GBP,792.46
867,2021-10-08,Jane Bloggs,Jabberbean,Dried Peach,5,270.88,GBP,1354.4
868,2022-05-27,Jane Bloggs,Browsebug,Chocolate - Semi Sweet - Calets,5,191.0,GBP,955.0
869,2022-04-06,Jane Bloggs,Bluezoom,Plasticforkblack,4,372.14,GBP,1488.56
870,2022-01-30,Jane Bloggs,Janyx,Wooden Mop Handle,1,396.12,GBP,396.12
872,2021-07-31,Jane Bloggs,Cogilith,Milk - Chocolate 500ml,2,368.16,GBP,736.32
873,2021-10-26,Jane Bloggs,Photobug,The Pop Shoppe - Root Beer,5,227.36,GBP,1136.8000000000002
874,2021-11-07,Jane Bloggs,Quimm,Tuna - Canned - Flaked - Light,4,325.88,GBP,1303.52
875,2022-03-23,Jane Bloggs,Yata,Versatainer Nc - 9388,5,358.23,GBP,1791.15
876,2022-07-24,Jane Bloggs,Rhynyx,Chickhen - Chicken Phyllo,1,104.92,GBP,104.92
877,2022-01-27,Jane Bloggs,Yamia,Lamb - Leg - Bone In,4,447.2,GBP,1788.8
879,2022-01-23,Jane Bloggs,Fiveclub,Brownies - Two Bite - Chocolate,3,209.86,GBP,629.58
880,2021-10-29,Jane Bloggs,Gabtune,Schnappes - Peach - Walkers,2,58.37,GBP,116.74
881,2022-05-03,Jane Bloggs,Kwinu,Juice - Grape - White,5,45.27,GBP,226.35000000000002
882,2022-03-01,Jane Bloggs,Jabberstorm,7up Diet - 355 Ml,2,197.88,GBP,395.76
883,2021-09-17,Jane Bloggs,Demivee,Seaweed Green Sheets,4,104.74,GBP,418.96
884,2021-09-24,Jane Bloggs,Rhyzio,Beef - Flank Steak,5,340.66,GBP,1703.3000000000002
885,2021-11-18,Jane Bloggs,Realcube,Lemon Tarts,5,405.1,GBP,2025.5
886,2022-07-23,Jane Bloggs,Blogtags,Creamers - 10%,4,233.86,GBP,935.44
887,2021-12-21,Jane Bloggs,Oodoo,Lamb - Bones,4,440.07,GBP,1760.28
888,2022-02-05,Jane Bloggs,Rhyloo,Pecan Raisin - Tarts,1,200.12,GBP,200.12
889,2021-08-16,Jane Bloggs,Yamia,Potatoes - Purple - Organic,2,310.77,GBP,621.54
891,2022-01-01,Jane Bloggs,Wikido,Chestnuts - Whole -canned,1,179.86,GBP,179.86
892,2021-09-23,Jane Bloggs,Kwinu,Tomatoes - Orange,1,54.62,GBP,54.62
894,2021-10-02,Jane Bloggs,Browsezoom,Shrimp - 16/20 - Peeled Deviened,1,219.88,GBP,219.88
895,2022-04-28,Jane Bloggs,Browsedrive,Clams - Bay,4,363.83,GBP,1455.32
896,2022-03-27,Jane Bloggs,Fivespan,Chips - Miss Vickies,4,71.94,GBP,287.76
897,2021-12-25,Jane Bloggs,Lajo,Juice - Propel Sport,1,352.01,GBP,352.01
898,2022-06-05,Jane Bloggs,Tagfeed,Beans - French,3,61.2,GBP,183.60000000000002
899,2021-11-11,Jane Bloggs,Zoombeat,Wine - Winzer Krems Gruner,5,444.67,GBP,2223.35
900,2021-11-21,Jane Bloggs,Demivee,Dc Hikiage Hira Huba,5,203.29,GBP,1016.4499999999999
901,2021-12-03,Jane Bloggs,Oodoo,Dill Weed - Dry,1,188.95,GBP,188.95
902,2022-07-07,Jane Bloggs,Feedfish,Cinnamon Buns Sticky,3,313.68,GBP,941.04
903,2022-06-20,Jane Bloggs,Katz,Wine - Kwv Chenin Blanc South,5,400.25,GBP,2001.25
904,2022-01-07,Jane Bloggs,Thoughtstorm,Chocolate - White,1,309.61,GBP,309.61
905,2022-04-28,Jane Bloggs,Vitz,Vaccum Bag - 14x20,1,13.48,GBP,13.48
906,2021-07-29,Jane Bloggs,Mydeo,Wine - White - Colubia Cresh,5,170.01,GBP,850.05
908,2022-04-15,Jane Bloggs,Vipe,Tequila - Sauza Silver,3,243.71,GBP,731.13
909,2021-12-09,Jane Bloggs,Yoveo,Milk - Homo,1,437.63,GBP,437.63
910,2022-01-26,Jane Bloggs,Tavu,Crab - Dungeness - Whole,4,51.39,GBP,205.56
912,2022-02-18,Jane Bloggs,Browsetype,Radish - Pickled,3,185.48,GBP,556.4399999999999
913,2021-10-25,Jane Bloggs,Gabspot,Breakfast Quesadillas,3,5.75,GBP,17.25
914,2021-11-23,Jane Bloggs,Plajo,Steamers White,5,407.62,GBP,2038.1
915,2021-12-20,Jane Bloggs,Skyndu,Steamers White,1,55.9,GBP,55.9
917,2022-03-08,Jane Bloggs,Wordpedia,Cheese - Goat,2,6.52,GBP,13.04
919,2022-02-21,Jane Bloggs,Zoonoodle,Soup - Campbells Beef Noodle,1,401.13,GBP,401.13
920,2022-05-17,Jane Bloggs,Muxo,Cognac - Courvaisier,2,375.18,GBP,750.36
921,2022-07-06,Jane Bloggs,Jabbertype,Halibut - Steaks,3,475.93,GBP,1427.79
922,2021-09-15,Jane Bloggs,Brainlounge,Lamb - Rack,2,319.02,GBP,638.04
923,2021-12-04,Jane Bloggs,Twitterworks,Paper - Brown Paper Mini Cups,4,467.62,GBP,1870.48
925,2021-10-30,Jane Bloggs,Babblestorm,Veal - Inside,1,30.87,GBP,30.87
926,2022-07-16,Jane Bloggs,Skimia,Beef - Tenderloin Tails,3,66.73,GBP,200.19
927,2021-11-11,Jane Bloggs,Meeveo,Veal - Insides Provini,1,140.98,GBP,140.98
928,2022-04-14,Jane Bloggs,Abatz,Chicken Breast Halal,3,120.2,GBP,360.6
929,2022-06-28,Jane Bloggs,Skidoo,Flavouring Vanilla Artificial,1,78.72,GBP,78.72
931,2022-03-26,Jane Bloggs,Feedmix,Lid - 16 Oz And 32 Oz,5,176.11,GBP,880.5500000000001
932,2021-11-05,Jane Bloggs,Meejo,Wine - Cotes Du Rhone Parallele,1,401.88,GBP,401.88
933,2021-11-23,Jane Bloggs,Devpoint,Pop - Club Soda Can,5,201.19,GBP,1005.95
934,2022-03-02,Jane Bloggs,Katz,Pasta - Lasagne - Fresh,3,301.92,GBP,905.76
935,2021-09-03,Jane Bloggs,Livepath,Mint - Fresh,2,279.89,GBP,559.78
936,2021-10-26,Jane Bloggs,Riffpath,Wine - Chenin Blanc K.w.v.,2,279.94,GBP,559.88
938,2021-12-07,Jane Bloggs,Meezzy,Beef - Tenderloin,1,374.58,GBP,374.58
939,2021-11-19,Jane Bloggs,Voonix,Rice - Aborio,5,259.14,GBP,1295.6999999999998
940,2022-04-30,Jane Bloggs,Oyoloo,Brandy Apricot,2,274.16,GBP,548.32
941,2022-05-14,Jane Bloggs,Pixonyx,Wine - Casillero Deldiablo,4,86.71,GBP,346.84
942,2021-11-16,Jane Bloggs,Gigabox,Oil - Shortening - All - Purpose,3,293.21,GBP,879.6299999999999
944,2021-11-15,Jane Bloggs,Babbleopia,Chevril,3,194.37,GBP,583.11
945,2021-08-17,Jane Bloggs,Trudeo,Cassis,3,258.07,GBP,774.21
946,2021-08-01,Jane Bloggs,Meembee,Bread - Malt,1,216.81,GBP,216.81
947,2022-01-25,Jane Bloggs,Quimba,Vodka - Hot - Lnferno,5,369.3,GBP,1846.5
948,2022-03-07,Jane Bloggs,Divanoodle,Carbonated Water - Strawberry,4,355.91,GBP,1423.64
949,2021-10-02,Jane Bloggs,Eare,Wine - White - Cooking,4,494.16,GBP,1976.64
950,2021-11-05,Jane Bloggs,Nlounge,Soup - Campbells - Lentil,1,241.0,GBP,241.0
951,2021-12-09,Jane Bloggs,Camido,Soup - Base Broth Beef,3,373.22,GBP,1119.66
952,2021-09-03,Jane Bloggs,Photobean,Soup - Knorr - Classic Can. Chili,1,125.94,GBP,125.94
953,2022-06-28,Jane Bloggs,Topiclounge,Shrimp - 21/25 - Peel And Deviened,1,267.3,GBP,267.3
954,2022-01-10,Jane Bloggs,Jabbertype,Melon - Cantaloupe,4,86.28,GBP,345.12
957,2021-10-21,Jane Bloggs,Wordware,Mushrooms - Honey,5,335.65,GBP,1678.25
958,2021-08-20,Jane Bloggs,Muxo,Juice - Cranberry - 341 Ml,4,76.32,GBP,305.28
959,2022-06-16,Jane Bloggs,Agimba,Muffin - Banana Nut Individual,3,79.04,GBP,237.12
960,2021-11-02,Jane Bloggs,Oloo,Wine - Zinfandel Rosenblum,3,303.85,GBP,911.5500000000001
961,2022-05-17,Jane Bloggs,Thoughtbeat,Wine - Prosecco Valdobiaddene,4,256.94,GBP,1027.76
962,2021-12-11,Jane Bloggs,Jaxnation,Ecolab - Solid Fusion,2,340.58,GBP,681.16
963,2021-12-25,Jane Bloggs,Voomm,Bacardi Breezer - Strawberry,3,61.36,GBP,184.07999999999998
965,2021-12-01,Jane Bloggs,Divavu,Container - Hngd Cll Blk 7x7x3,4,243.87,GBP,975.48
966,2022-04-17,Jane Bloggs,Trudoo,Wine - Riesling Alsace Ac 2001,1,295.86,GBP,295.86
967,2022-02-23,Jane Bloggs,Buzzdog,Beef Wellington,5,431.38,GBP,2156.9
969,2022-06-08,Jane Bloggs,Dabfeed,Wanton Wrap,1,133.45,GBP,133.45
971,2022-05-02,Jane Bloggs,Jaxspan,Kellogs Cereal In A Cup,4,2.43,GBP,9.72
972,2022-06-04,Jane Bloggs,Trilia,Sauce - White - Mix,1,232.66,GBP,232.66
973,2021-08-04,Jane Bloggs,Brainsphere,Gatorade - Xfactor Berry,1,306.29,GBP,306.29
974,2022-01-03,Jane Bloggs,Centizu,Dried Peach,2,194.2,GBP,388.4
975,2022-05-14,Jane Bloggs,BlogXS,Browning Caramel Glace,4,110.73,GBP,442.92
976,2022-03-09,Jane Bloggs,Lazzy,Bread - Calabrese Baguette,1,147.85,GBP,147.85
977,2022-06-25,Jane Bloggs,Jabberbean,Spring Roll Wrappers,2,333.4,GBP,666.8
979,2022-03-25,Jane Bloggs,Aimbo,Beer - Upper Canada Lager,5,378.61,GBP,1893.0500000000002
981,2021-11-23,Jane Bloggs,Divavu,Wine - Magnotta - White,2,371.55,GBP,743.1
982,2022-05-18,Jane Bloggs,Meezzy,Tomatoes - Heirloom,1,84.84,GBP,84.84
984,2021-12-01,Jane Bloggs,Feedfish,Lamb - Racks - Frenched,2,346.82,GBP,693.64
986,2022-02-28,Jane Bloggs,Dabfeed,Napkin - Beverage 1 Ply,1,487.08,GBP,487.08
987,2021-09-21,Jane Bloggs,Feedbug,Wine - White - Colubia Cresh,1,6.9,GBP,6.9
990,2022-06-12,Jane Bloggs,Gabvine,Hickory Smoke - Liquid,3,57.8,GBP,173.39999999999998
991,2021-10-16,Jane Bloggs,Skaboo,Veal - Nuckle,4,150.14,GBP,600.56
993,2022-04-28,Jane Bloggs,Oyoyo,Nut - Pumpkin Seeds,1,333.06,GBP,333.06
996,2021-11-13,Jane Bloggs,Youopia,Creme De Cacao Mcguines,4,475.11,GBP,1900.44
997,2022-01-11,Jane Bloggs,Skidoo,Cheese - Blue,5,230.24,GBP,1151.2
998,2022-03-13,Jane Bloggs,Flashpoint,Bouillion - Fish,1,312.54,GBP,312.54
999,2021-10-15,Jane Bloggs,Feedbug,Soda Water - Club Soda - 355 Ml,5,461.56,GBP,2307.8
1000,2022-04-13,Jane Bloggs,Vitz,Beef - Striploin Aa,5,444.57,GBP,2222.85
